regime,method,median_locerror_mm,iqr_locerror_mm,mean_locerror_mm,n
focal,wmne,12.8818,14.4869775,15.4046151333333,150
focal,dspm,10.71,8.097015,11.0615934666667,150
focal,sloreta,0,0,0.798565333333333,150
focal,eig_mne_log,17.1305,19.131215,19.0045442,150
focal,eig_dspm_log,17.40245,19.702145,20.2543745333333,150
patch,wmne,12.1083,12.04181,14.2022129333333,150
patch,dspm,13.02435,8.9877,13.965489,150
patch,sloreta,5.70997,8.9691875,7.20254413333333,150
patch,eig_mne_log,13.59975,14.682075,17.3876906,150
patch,eig_dspm_log,15.6679,16.4084675,19.0970586666667,150
distributed,wmne,17.9353,12.425425,20.6925366666667,150
distributed,dspm,15.9261,11.974925,16.7066256666667,150
distributed,sloreta,10.1496,8.1444525,10.6652986666667,150
distributed,eig_mne_log,20.60335,17.56375,23.0444009333333,150
distributed,eig_dspm_log,23.21165,18.466925,24.6317876,150
