regime,eig_method,std_method,median_diff_mm,n_pairs,p_value
focal,eig_mne_log,wmne,0.31095,150,0.0893818532859357
focal,eig_mne_log,dspm,7.15993,150,7.2334632898128e-09
focal,eig_mne_log,sloreta,16.8029,150,1.20273736679783e-24
focal,eig_dspm_log,wmne,2.958675,150,0.00077281116137391
focal,eig_dspm_log,dspm,8.246765,150,3.19634260587854e-11
focal,eig_dspm_log,sloreta,17.7267,150,2.6891084111933e-25
patch,eig_mne_log,wmne,0,150,0.0428391327237665
patch,eig_mne_log,dspm,4.03358,150,9.72235553045273e-06
patch,eig_mne_log,sloreta,10.4183,150,6.52079174765507e-23
patch,eig_dspm_log,wmne,4.511645,150,6.39315909718697e-11
patch,eig_dspm_log,dspm,6.9074,150,6.09562084861881e-12
patch,eig_dspm_log,sloreta,16.1191,150,3.60129533411951e-24
distributed,eig_mne_log,wmne,0.829599999999999,150,0.00480638607426677
distributed,eig_mne_log,dspm,6.79715,150,1.06968572208729e-07
distributed,eig_mne_log,sloreta,13.107735,150,5.39970390623329e-19
distributed,eig_dspm_log,wmne,4.1956,150,3.57938490091972e-07
distributed,eig_dspm_log,dspm,11.67655,150,1.26736765237805e-11
distributed,eig_dspm_log,sloreta,17.26351,150,5.16838201710863e-22
