regime,eig_method,K,median_locerror_mm
focal,eig_mne_log,600,21.5596
focal,eig_mne_log,1200,17.4824
focal,eig_mne_log,2000,17.1305
focal,eig_dspm_log,600,19.061
focal,eig_dspm_log,1200,17.7534
focal,eig_dspm_log,2000,17.40245
patch,eig_mne_log,600,14.7935
patch,eig_mne_log,1200,14.2595
patch,eig_mne_log,2000,13.59975
patch,eig_dspm_log,600,14.9433
patch,eig_dspm_log,1200,15.8372
patch,eig_dspm_log,2000,15.6679
distributed,eig_mne_log,600,17.351
distributed,eig_mne_log,1200,18.5315
distributed,eig_mne_log,2000,20.60335
distributed,eig_dspm_log,600,20.85005
distributed,eig_dspm_log,1200,20.919
distributed,eig_dspm_log,2000,23.21165
