anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
auditory,focal,2,1,wmne,NaN,30.397,0.0313942,0.0113666,0.994731,55.157
auditory,focal,2,1,dspm,NaN,9.35633,0.0472042,0.0112735,0.999867,47.9995
auditory,focal,2,1,sloreta,NaN,9.35633,0.0369778,0.0113338,0.999466,52.2964
auditory,focal,2,1,eig_mne_log,600,26.2438,0.0196979,0.0114352,0.960848,48.8824
auditory,focal,2,1,eig_dspm_log,600,32.8125,0.00821853,0.011502,0.791636,52.3138
auditory,focal,2,1,eig_mne_log,1200,26.2438,0.0166814,0.0114528,0.942306,49.3354
auditory,focal,2,1,eig_dspm_log,1200,35.8416,0.00322373,0.0115309,0.430401,53.7694
auditory,focal,2,1,eig_mne_log,2000,31.3639,0.0160527,0.0114563,0.936237,49.35
auditory,focal,2,1,eig_dspm_log,2000,27.2205,0.00455712,0.0115229,0.584139,53.191
auditory,focal,2,2,wmne,NaN,26.9833,0.0232122,0.0114144,0.973854,62.7312
auditory,focal,2,2,dspm,NaN,9.0738,0.0402159,0.0113143,0.998666,52.4986
auditory,focal,2,2,sloreta,NaN,9.0738,0.033796,0.0113523,0.998866,53.9084
auditory,focal,2,2,eig_mne_log,600,25.9315,0.0197595,0.011435,0.959381,61.765
auditory,focal,2,2,eig_dspm_log,600,25.9315,0.0066821,0.0115109,0.683519,68.9157
auditory,focal,2,2,eig_mne_log,1200,29.7377,0.0226845,0.0114178,0.976923,61.7006
auditory,focal,2,2,eig_dspm_log,1200,37.3862,0.0103797,0.0114892,0.844061,68.6069
auditory,focal,2,2,eig_mne_log,2000,29.1315,0.0197315,0.0114349,0.960181,61.5393
auditory,focal,2,2,eig_dspm_log,2000,40.7908,0.0047943,0.0115214,0.561329,67.9378
auditory,focal,2,3,wmne,NaN,0,0.0718264,0.0111271,1,72.4472
auditory,focal,2,3,dspm,NaN,11.3934,0.0484626,0.0112661,0.9998,75.9276
auditory,focal,2,3,sloreta,NaN,0,0.0494511,0.0112603,1,79.2555
auditory,focal,2,3,eig_mne_log,600,20.9379,0.0130364,0.0114739,0.902755,80.3043
auditory,focal,2,3,eig_dspm_log,600,35.3831,0.0134812,0.0114713,0.906223,89.5828
auditory,focal,2,3,eig_mne_log,1200,17.1474,0.0400593,0.0113157,0.997732,78.9963
auditory,focal,2,3,eig_dspm_log,1200,9.45187,0.053507,0.011236,0.9998,81.9307
auditory,focal,2,3,eig_mne_log,2000,38.7035,0.0526558,0.0112412,0.999933,78.2267
auditory,focal,2,3,eig_dspm_log,2000,0,0.0678257,0.0111509,1,77.4455
auditory,focal,2,4,wmne,NaN,58.8067,0.0301959,0.0113742,0.995264,63.8399
auditory,focal,2,4,dspm,NaN,3.14766,0.0416312,0.0113068,0.999933,55.8206
auditory,focal,2,4,sloreta,NaN,5.59583,0.0350685,0.0113454,0.9996,59.8442
auditory,focal,2,4,eig_mne_log,600,26.7905,0.0250573,0.011404,0.980724,62.129
auditory,focal,2,4,eig_dspm_log,600,30.9058,0.0248571,0.011405,0.983192,65.3788
auditory,focal,2,4,eig_mne_log,1200,17.7693,0.0233995,0.0114137,0.980524,62.757
auditory,focal,2,4,eig_dspm_log,1200,27.6872,0.0216226,0.0114239,0.974988,66.2898
auditory,focal,2,4,eig_mne_log,2000,17.7693,0.0242893,0.0114084,0.984726,63.0406
auditory,focal,2,4,eig_dspm_log,2000,27.8377,0.023262,0.0114142,0.979924,65.5028
auditory,focal,2,5,wmne,NaN,32.5122,0.0311362,0.0113683,0.994331,63.1221
auditory,focal,2,5,dspm,NaN,11.3796,0.0497935,0.0112583,0.999933,56.0797
auditory,focal,2,5,sloreta,NaN,15.6247,0.0401464,0.0113153,0.999933,59.57
auditory,focal,2,5,eig_mne_log,600,58.735,-0.00643532,0.0115866,0.702328,64.1182
auditory,focal,2,5,eig_dspm_log,600,58.735,0.00468586,0.0115224,0.569266,65.1948
auditory,focal,2,5,eig_mne_log,1200,58.2702,0.00331906,0.0115301,0.434603,65.2088
auditory,focal,2,5,eig_dspm_log,1200,58.2702,0.0196727,0.0114349,0.966584,67.6804
auditory,focal,2,5,eig_mne_log,2000,35.4716,0.00720354,0.0115076,0.717868,65.5993
auditory,focal,2,5,eig_dspm_log,2000,43.2214,0.0238551,0.0114106,0.981591,68.5729
auditory,focal,2,6,wmne,NaN,0,0.106476,0.0109175,1,56.7137
auditory,focal,2,6,dspm,NaN,14.9552,0.0542981,0.0112316,0.999533,55.6371
auditory,focal,2,6,sloreta,NaN,0,0.0644562,0.0111712,1,61.4961
auditory,focal,2,6,eig_mne_log,600,12.1063,0.0153063,0.0114607,0.933702,53.8469
auditory,focal,2,6,eig_dspm_log,600,12.1063,0.00825507,0.0115017,0.825385,53.1408
auditory,focal,2,6,eig_mne_log,1200,12.1063,0.0267218,0.0113938,0.982058,52.7153
auditory,focal,2,6,eig_dspm_log,1200,12.1063,0.0267246,0.0113936,0.983526,54.6136
auditory,focal,2,6,eig_mne_log,2000,12.1063,0.0374374,0.0113309,0.994798,52.1761
auditory,focal,2,6,eig_dspm_log,2000,29.2104,0.0436408,0.0112943,0.996065,54.0543
auditory,focal,2,7,wmne,NaN,46.7481,0.0260174,0.0113984,0.987394,56.4001
auditory,focal,2,7,dspm,NaN,19.3779,0.0378485,0.0113289,0.996198,47.4688
auditory,focal,2,7,sloreta,NaN,7.20625,0.034661,0.0113475,0.999867,50.528
auditory,focal,2,7,eig_mne_log,600,37.9408,0.000766491,0.0115448,0.0851064,60.6407
auditory,focal,2,7,eig_dspm_log,600,37.9408,0.000883753,0.0115442,0.109251,59.5828
auditory,focal,2,7,eig_mne_log,1200,37.9408,0.000681787,0.0115452,0.0741679,61.0825
auditory,focal,2,7,eig_dspm_log,1200,35.5189,0.00211931,0.0115369,0.253318,61.3371
auditory,focal,2,7,eig_mne_log,2000,37.6704,0.00276222,0.0115332,0.281398,61.2399
auditory,focal,2,7,eig_dspm_log,2000,44.8058,0.00573825,0.0115161,0.580738,61.6555
auditory,focal,2,8,wmne,NaN,25.9323,0.033347,0.0113555,0.995198,59.1195
auditory,focal,2,8,dspm,NaN,6.54786,0.0447367,0.0112881,0.9992,54.1115
auditory,focal,2,8,sloreta,NaN,19.7988,0.0392346,0.0113207,0.999133,55.977
auditory,focal,2,8,eig_mne_log,600,12.5013,0.0325358,0.0113601,0.995331,58.9421
auditory,focal,2,8,eig_dspm_log,600,23.7713,0.0259325,0.0113987,0.986861,60.1014
auditory,focal,2,8,eig_mne_log,1200,14.6473,0.0353756,0.0113434,0.997932,58.8326
auditory,focal,2,8,eig_dspm_log,1200,25.0316,0.0260845,0.0113978,0.987728,60.7992
auditory,focal,2,8,eig_mne_log,2000,13.9297,0.0332617,0.0113559,0.996265,59.1626
auditory,focal,2,8,eig_dspm_log,2000,19.791,0.0201668,0.0114325,0.969119,62.0699
auditory,focal,2,9,wmne,NaN,11.8015,0.0405574,0.0113132,0.994597,58.4019
auditory,focal,2,9,dspm,NaN,15.0801,0.0526432,0.0112419,0.9994,58.8994
auditory,focal,2,9,sloreta,NaN,0,0.0642956,0.0111725,1,65.2234
auditory,focal,2,9,eig_mne_log,600,26.2288,0.00508299,0.0115202,0.684986,58.1279
auditory,focal,2,9,eig_dspm_log,600,26.2288,-0.00532506,0.0115805,0.69299,60.4926
auditory,focal,2,9,eig_mne_log,1200,26.2288,0.0049762,0.0115206,0.696458,54.8941
auditory,focal,2,9,eig_dspm_log,1200,30.1709,-0.00258829,0.0115643,0.480157,55.1667
auditory,focal,2,9,eig_mne_log,2000,9.75631,0.0294556,0.0113781,0.981391,53.7936
auditory,focal,2,9,eig_dspm_log,2000,9.56487,0.0474113,0.0112723,0.996465,52.8826
auditory,focal,2,10,wmne,NaN,7.65378,0.030466,0.0113723,0.987861,58.5628
auditory,focal,2,10,dspm,NaN,19.0819,0.0501447,0.011256,0.999133,57.6604
auditory,focal,2,10,sloreta,NaN,0,0.0578576,0.0112101,1,61.0007
auditory,focal,2,10,eig_mne_log,600,66.76,0.00700108,0.0115086,0.705596,74.2349
auditory,focal,2,10,eig_dspm_log,600,42.5918,0.00810487,0.0115024,0.775895,70.8086
auditory,focal,2,10,eig_mne_log,1200,10.0646,0.00225983,0.0115359,0.335223,71.6999
auditory,focal,2,10,eig_dspm_log,1200,10.0646,0.000902508,0.0115438,0.168812,67.3052
auditory,focal,2,10,eig_mne_log,2000,10.0646,0.00824167,0.0115013,0.762089,71.2753
auditory,focal,2,10,eig_dspm_log,2000,10.0646,0.0139732,0.0114681,0.917628,68.2554
auditory,focal,2,11,wmne,NaN,20.8296,0.0321125,0.011362,0.994064,61.5574
auditory,focal,2,11,dspm,NaN,9.5324,0.0496041,0.0112589,0.999533,52.9813
auditory,focal,2,11,sloreta,NaN,4.32314,0.0379356,0.0113278,0.999733,56.7077
auditory,focal,2,11,eig_mne_log,600,32.1576,0.0271545,0.0113911,0.989995,58.7878
auditory,focal,2,11,eig_dspm_log,600,26.8992,0.0249206,0.0114045,0.981391,58.3111
auditory,focal,2,11,eig_mne_log,1200,20.1046,0.02164,0.0114231,0.979857,59.6177
