regime,snr,method,metric,median,iqr,ci_lo,ci_hi,n
distributed,3,dspm,AUC,0.804643,0.131194,0.723533,0.82661,15
distributed,3,dspm,Correlation,0.134526,0.0381004,0.122826,0.148646,15
distributed,3,dspm,LocError,21.9234,18.7472,13.0782,27.7263,15
distributed,3,dspm,NRMSE,0.206915,0.0229124,0.192224,0.215978,15
distributed,3,dspm,SpatialDispersion,59.9757,9.37475,54.7802,64.2032,15
distributed,3,eig_dspm_log,AUC,0.632994,0.360468,0.523831,0.884673,15
distributed,3,eig_dspm_log,Correlation,0.0208827,0.153858,0.0170861,0.170519,15
distributed,3,eig_dspm_log,LocError,39.5323,17.3305,32.521,49.8516,15
distributed,3,eig_dspm_log,NRMSE,0.209835,0.0192027,0.200177,0.219425,15
distributed,3,eig_dspm_log,SpatialDispersion,65.6034,19.9094,57.3666,77.2738,15
distributed,3,eig_mne_log,AUC,0.636268,0.38638,0.523455,0.909342,15
distributed,3,eig_mne_log,Correlation,0.0529517,0.301368,0.0342703,0.33466,15
distributed,3,eig_mne_log,LocError,32.7296,3.31064,31.036,34.3466,15
distributed,3,eig_mne_log,NRMSE,0.199271,0.0260812,0.189534,0.215414,15
distributed,3,eig_mne_log,SpatialDispersion,59.6104,18.9397,50.3256,69.2173,15
distributed,3,sloreta,AUC,0.803797,0.167124,0.678956,0.813424,15
distributed,3,sloreta,Correlation,0.142275,0.0348072,0.117872,0.152291,15
distributed,3,sloreta,LocError,17.6102,12.0726,7.69348,19.0601,15
distributed,3,sloreta,NRMSE,0.204984,0.0240552,0.190506,0.212257,15
distributed,3,sloreta,SpatialDispersion,59.9816,13.3196,56.7868,69.7304,15
distributed,3,wmne,AUC,0.773264,0.0958926,0.721479,0.816845,15
distributed,3,wmne,Correlation,0.125892,0.0286078,0.117359,0.141671,15
distributed,3,wmne,LocError,36.0054,23.1534,29.9567,53.9437,15
distributed,3,wmne,NRMSE,0.20665,0.0253113,0.191193,0.217565,15
distributed,3,wmne,SpatialDispersion,64.4855,9.06894,58.9752,66.3595,15
distributed,10,dspm,AUC,0.807422,0.0970249,0.733357,0.831728,15
distributed,10,dspm,Correlation,0.144503,0.0447343,0.141654,0.1761,15
distributed,10,dspm,LocError,32.3851,17.7009,16.8164,35.1129,15
distributed,10,dspm,NRMSE,0.2048,0.0221611,0.19104,0.213314,15
distributed,10,dspm,SpatialDispersion,53.8756,9.38832,48.5911,58.6594,15
distributed,10,eig_dspm_log,AUC,0.64067,0.365481,0.534089,0.896954,15
