regime,snr,method,metric,median,iqr,ci_lo,ci_hi,n
focal,6,dspm,AUC,0.998706,0.00161109,0.997901,0.999512,2
focal,6,dspm,Correlation,0.0302904,0.00358288,0.028499,0.0320819,2
focal,6,dspm,LocError,14.6336,17.9518,5.6577,23.6095,2
focal,6,dspm,NRMSE,0.00973022,1.84284e-05,0.009721,0.00973943,2
focal,6,dspm,SpatialDispersion,57.1221,0.113883,57.0652,57.1791,2
focal,6,eig_dspm_log,AUC,0.877923,0.149148,0.803349,0.952497,2
focal,6,eig_dspm_log,Correlation,0.00424616,0.0235538,-0.00753075,0.0160231,2
focal,6,eig_dspm_log,LocError,31.3114,22.6133,20.0048,42.6181,2
focal,6,eig_dspm_log,NRMSE,0.0098601,0.000117387,0.00980141,0.0099188,2
focal,6,eig_dspm_log,SpatialDispersion,66.3395,11.5951,60.542,72.137,2
focal,6,eig_mne_log,AUC,0.910902,0.0748914,0.873456,0.948347,2
focal,6,eig_mne_log,Correlation,0.00220326,0.0260787,-0.0108361,0.0152426,2
focal,6,eig_mne_log,LocError,31.9641,19.0515,22.4383,41.4898,2
focal,6,eig_mne_log,NRMSE,0.00987059,0.000130487,0.00980535,0.00993584,2
focal,6,eig_mne_log,SpatialDispersion,65.3522,8.08609,61.3091,69.3952,2
focal,6,sloreta,AUC,1,0,1,1,2
focal,6,sloreta,Correlation,0.035793,0.00150717,0.0350394,0.0365466,2
focal,6,sloreta,LocError,0,0,0,0,2
focal,6,sloreta,NRMSE,0.00970268,7.1684e-06,0.0096991,0.00970627,2
focal,6,sloreta,SpatialDispersion,57.8454,0.780791,57.455,58.2358,2
focal,6,wmne,AUC,0.994898,0.00786018,0.990968,0.998828,2
focal,6,wmne,Correlation,0.0288675,0.0120184,0.0228583,0.0348767,2
focal,6,wmne,LocError,28.3953,46.6763,5.05715,51.7334,2
focal,6,wmne,NRMSE,0.00973736,6.06279e-05,0.00970704,0.00976767,2
focal,6,wmne,SpatialDispersion,60.2414,4.21246,58.1351,62.3476,2
