anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
auditory,focal,4,1,wmne,NaN,30.397,0.0324658,0.0113604,0.994931,54.0727
auditory,focal,4,1,dspm,NaN,9.35633,0.0502588,0.0112554,0.999867,46.0346
auditory,focal,4,1,sloreta,NaN,9.35633,0.0389079,0.0113225,0.9998,50.301
auditory,focal,4,1,eig_mne_log,600,44.2294,4.7003e-05,0.0115493,0.113786,77.8881
auditory,focal,4,1,eig_dspm_log,600,44.2294,6.00747e-05,0.0115493,0.113786,76.4757
auditory,focal,4,1,eig_mne_log,2000,114.724,0.0017407,0.0115395,0.231775,77.148
auditory,focal,4,1,eig_dspm_log,2000,44.2841,0.0073583,0.011507,0.637297,74.5295
auditory,focal,4,2,wmne,NaN,26.9833,0.0239925,0.0114097,0.977256,62.7381
auditory,focal,4,2,dspm,NaN,9.0738,0.0423707,0.0113015,0.998799,51.5497
auditory,focal,4,2,sloreta,NaN,9.0738,0.0354308,0.0113426,0.9996,53.2401
auditory,focal,4,2,eig_mne_log,600,108.125,0.00941268,0.0114948,0.791903,94.2915
auditory,focal,4,2,eig_dspm_log,600,108.125,0.0142547,0.0114668,0.890882,93.1496
auditory,focal,4,2,eig_mne_log,2000,106.348,0.00196103,0.011538,0.285467,92.9926
auditory,focal,4,2,eig_dspm_log,2000,108.645,0.00240473,0.0115356,0.231908,91.8786
auditory,focal,10,1,wmne,NaN,20.8296,0.0390306,0.011321,0.996265,54.9158
auditory,focal,10,1,dspm,NaN,9.5324,0.0608542,0.0111917,0.999733,44.8338
auditory,focal,10,1,sloreta,NaN,0,0.0477907,0.0112693,1,48.7877
auditory,focal,10,1,eig_mne_log,600,79.7608,0.0127602,0.0114756,0.865737,57.8472
auditory,focal,10,1,eig_dspm_log,600,79.7608,0.00796699,0.0115035,0.753085,58.4322
auditory,focal,10,1,eig_mne_log,2000,87.6648,0.00942257,0.0114948,0.798973,61.4643
auditory,focal,10,1,eig_dspm_log,2000,87.6648,0.00320666,0.0115307,0.32135,71.8212
auditory,focal,10,2,wmne,NaN,9.06659,0.0707427,0.0111335,0.999,50.2871
auditory,focal,10,2,dspm,NaN,12.7621,0.0678699,0.0111511,0.999867,48.7298
auditory,focal,10,2,sloreta,NaN,0,0.0633537,0.0111779,1,51.0057
auditory,focal,10,2,eig_mne_log,600,90.5071,2.22051e-05,0.0115493,0.438138,102.306
auditory,focal,10,2,eig_dspm_log,600,134.424,-1.36053e-06,0.0115493,0.438138,104.183
auditory,focal,10,2,eig_mne_log,2000,90.5071,-0.00584804,0.0115831,0.658907,100.859
auditory,focal,10,2,eig_dspm_log,2000,137.149,-0.0159001,0.0116405,0.945041,97.8274
